action_id,start,len,request_time,response
1,0,120,1761645562.1564782,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.99460369348526, ""left"": 0.4350600628852845, ""right"": 0.2537850366830826, ""speed"": 0.3444225497841835, ""voted_action"": ""right""}, ""probabilities"": [0.005330145824700594, 3.513585761538707e-05, 0.99460369348526, 3.108936653006822e-05]}"
1,20,120,1761645562.505161,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9944903254508972, ""left"": 0.4498447939157486, ""right"": 0.26240946311752, ""speed"": 0.3561271285166343, ""voted_action"": ""right""}, ""probabilities"": [0.0057787783443927765, 3.6841800465481356e-05, 0.9941502213478088, 3.409441706025973e-05]}"
1,40,120,1761645562.832702,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9931674301624298, ""left"": 0.4125235750377178, ""right"": 0.24063875210533536, ""speed"": 0.32658116357152656, ""voted_action"": ""right""}, ""probabilities"": [0.010656126774847507, 6.703914550598711e-05, 0.9891987442970276, 7.80678674345836e-05]}"
1,60,120,1761645563.1511052,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9932142719626427, ""left"": 0.3908220631256699, ""right"": 0.22797953682330743, ""speed"": 0.30940079997448866, ""voted_action"": ""right""}, ""probabilities"": [0.00656219944357872, 4.276356048649177e-05, 0.9933547973632812, 4.026942406198941e-05]}"
2,0,120,1761645563.5001168,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9937778580933809, ""left"": 0.4022153959255665, ""right"": 0.2346256476232471, ""speed"": 0.31842052177440683, ""voted_action"": ""right""}, ""probabilities"": [0.00447741337120533, 2.9181381250964478e-05, 0.9954686164855957, 2.4796805519144982e-05]}"
2,20,120,1761645563.836187,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9935598275624216, ""left"": 0.4008805932984687, ""right"": 0.23384701275744008, ""speed"": 0.3173638030279544, ""voted_action"": ""right""}, ""probabilities"": [0.007005147635936737, 4.438287578523159e-05, 0.9929057359695435, 4.4730295485351235e-05]}"
2,40,120,1761645564.1524282,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9925834463210776, ""left"": 0.41945797419443254, ""right"": 0.24468381828008562, ""speed"": 0.3320708962372591, ""voted_action"": ""right""}, ""probabilities"": [0.010205479338765144, 6.523186311824247e-05, 0.9896543025970459, 7.49607861507684e-05]}"
2,60,120,1761645564.505718,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.993071654898813, ""left"": 0.40235410505454633, ""right"": 0.23470656128181866, ""speed"": 0.3185303331681825, ""voted_action"": ""right""}, ""probabilities"": [0.005397344008088112, 3.4820859582396224e-05, 0.994536280632019, 3.159307743771933e-05]}"
2,80,120,1761645564.8177104,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9925504918865045, ""left"": 0.40963566450715727, ""right"": 0.23895413762917506, ""speed"": 0.32429490106816616, ""voted_action"": ""right""}, ""probabilities"": [0.00889436062425375, 5.643275289912708e-05, 0.9909870028495789, 6.208911509020254e-05]}"
3,0,120,1761645565.1452744,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.990174054799354, ""left"": 0.47258220854729915, ""right"": 0.2756729549859245, ""speed"": 0.37412758176661176, ""voted_action"": ""right""}, ""probabilities"": [0.9830447435379028, 0.010021583177149296, 0.0006447145715355873, 0.006288858130574226]}"
4,0,28,1761645565.4533134,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9899612811937004, ""left"": 0.47563356941439583, ""right"": 0.2774529154917309, ""speed"": 0.3765432424530633, ""voted_action"": ""right""}, ""probabilities"": [0.010616041719913483, 3.799997648457065e-05, 2.2945840100874193e-05, 0.9893229603767395]}"
5,0,120,1761645565.8027406,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9899167081515543, ""left"": 0.44363681555910317, ""right"": 0.25878814240947684, ""speed"": 0.35121247898429, ""voted_action"": ""right""}, ""probabilities"": [0.010082420893013477, 6.315657083177939e-05, 0.989782989025116, 7.13355912012048e-05]}"
5,20,120,1761645566.121187,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 25.0, ""confidence"": 0.9912631109953338, ""left"": 0.5009539221608893, ""right"": 0.2922231212605187, ""speed"": 0.39658852171070397, ""voted_action"": ""right""}, ""probabilities"": [0.0046417247503995895, 3.0165172574925236e-05, 0.9953023195266724, 2.5765444661374204e-05]}"
